Модель вентилятора,мах. поток (м\с),мах. шум；фон 41дб. ,поток на 43дб.,поток на 1500об.,шум на 1500об.,Цена ~（руб.)
ASUS Pro Art PF120,8,59,"4,5","4,2",42,4500
PentaWave PF-P12E,8,55,"4,5","4,4",43,1100
Jonsbo HF3 2800об. ,"7,3",58,"4,2","4,2",43,1550
Arctic P12 Pro,"6,9",52,"4,2","3,5",42,600
Thermalright R9,"6,8",57,"4,2","4,2",43,1000
Thermalright R7,"6,8",55,"3,9","4,3",44,1000
Lian Li P28,"6,7",50,5,"4,2",42,1500
Deepcool FT12,"6,6",50,"4,6","4,6",43,1500
ID-COOLING Boreas 120,"6,5",54,"3,6","4,7",47,1200
Alphacool Apex Stealth Metall 3000об.,"6,5",54,"4,2","3,3",42,2900
XPG Vento Pro,6,47,"4,4",4,42,1500
Thermalright TL-B12 extreme LCP,6,52,"3,8","4,5",45,1600
ID-COOLING MF-12030,"5,8",51,"3,8","3,8",43,1500
be quiet Silent Wings hight speed 120mm,"5,5",52,"3,9","3,4",42,1700
TOUGHFAN EX12 Pro,"5,4",48,"3,9","4,2",44,2000
TOUGHFAN 12 Turbo,"5,3",49,"3,7","3,1",42,1700
Noctua NF-A12x25 G2,"5,3",44,5,"4,4",42,4100
Alphacool Apex Stealth Metall 2600об.,"5,2",49,"4,2","3,3",42,2900
Xastra FB120,5,48,"3,8","3,8",44,500
Thermalright TL-B12,"4,8",47,"4,2","3,9",43,1500
be quiet Pure Wings hight speed 120mm,"4,6",48,"3,6","3,6",43,1800
