Модель вентилятора,темп. на 46дб,темп. на мах.об.,шум на мах.об.
Noctua NF-A12x25 G2,79,79,46
Lian Li P28,80,77,52
PentaWave PF-P12E,80,76,56
Arctic P12 Pro,80,76,56
ASUS Pro Art PF120,80,75,60
XPG Vento Pro,81,79,49
Jonsbo HF3 2800об. ,81,75,59
Thermalright TL-B12,82,79,48
Deepcool FT12,82,78,52
TOUGHFAN EX12 Pro,83,80,50
TOUGHFAN 12 Turbo,83,79,52
Xastra FB120,83,79,54
be quiet Pure Wings hight speed 120mm,84,82,49
be quiet Silent Wings hight speed 120mm,84,80,52
Alphacool Apex Stealth Metall 2600об.,84,81,53
Thermalright R7,84,78,57
ID-COOLING Boreas 120,84,80,57
Thermalright R9,84,78,58
Alphacool Apex Stealth Metall 3000об.,84,79,59
ID-COOLING MF-12030,86,81,52
